tweet_id	date	time
1241576231855775744	2020-3-22	4:3:35
1241576231910465536	2020-3-22	4:3:35
1241576231914487808	2020-3-22	4:3:35
1241576231952437249	2020-3-22	4:3:35
1241576231981600769	2020-3-22	4:3:35
1241576232027697153	2020-3-22	4:3:35
1241576232032108545	2020-3-22	4:3:35
1241576232157736961	2020-3-22	4:3:35
1241576232187240448	2020-3-22	4:3:35
1241576232208269313	2020-3-22	4:3:35
1241576232220635137	2020-3-22	4:3:35
1241576232229244929	2020-3-22	4:3:35
1241576232233418752	2020-3-22	4:3:35
1241576232275202048	2020-3-22	4:3:35
1241576232291938304	2020-3-22	4:3:35
1241576232308727808	2020-3-22	4:3:35
1241576232308916224	2020-3-22	4:3:35
1241576232342388739	2020-3-22	4:3:35
1241576232367448066	2020-3-22	4:3:35
1241576232430579714	2020-3-22	4:3:35
1241576232447135744	2020-3-22	4:3:35
1241576232493420544	2020-3-22	4:3:35
1241576232497577984	2020-3-22	4:3:35
1241576232514457606	2020-3-22	4:3:35
1241576232535199745	2020-3-22	4:3:35
1241576232547999750	2020-3-22	4:3:35
1241576232556171265	2020-3-22	4:3:35
1241576232556380162	2020-3-22	4:3:35
1241576232585658369	2020-3-22	4:3:35
1241576232589889536	2020-3-22	4:3:35
1241576232602357761	2020-3-22	4:3:35
1241576232619331585	2020-3-22	4:3:35
1241576232644415488	2020-3-22	4:3:35
1241576232682164224	2020-3-22	4:3:35
1241576232715608064	2020-3-22	4:3:35
1241576232719802368	2020-3-22	4:3:35
1241576232723959808	2020-3-22	4:3:35
1241576232724070403	2020-3-22	4:3:35
1241576232744972289	2020-3-22	4:3:35
1241576232766132230	2020-3-22	4:3:35
1241576232782684162	2020-3-22	4:3:35
1241576232803635200	2020-3-22	4:3:35
1241576232879132673	2020-3-22	4:3:35
1241576235815145473	2020-3-22	4:3:36
1241576235886448642	2020-3-22	4:3:36
1241576235895074817	2020-3-22	4:3:36
1241576235907588097	2020-3-22	4:3:36
1241576235966369792	2020-3-22	4:3:36
1241576235970342913	2020-3-22	4:3:36
1241576236008300544	2020-3-22	4:3:36
1241576236012302336	2020-3-22	4:3:36
1241576236020895744	2020-3-22	4:3:36
1241576236045852673	2020-3-22	4:3:36
1241576236067028995	2020-3-22	4:3:36
1241576236071161856	2020-3-22	4:3:36
1241576236091990021	2020-3-22	4:3:36
1241576236121329664	2020-3-22	4:3:36
1241576236129734656	2020-3-22	4:3:36
1241576236133920768	2020-3-22	4:3:36
1241576236142362624	2020-3-22	4:3:36
1241576236171669504	2020-3-22	4:3:36
1241576236192870401	2020-3-22	4:3:36
1241576236264108032	2020-3-22	4:3:36
1241576236272451584	2020-3-22	4:3:36
1241576236272553984	2020-3-22	4:3:36
1241576236289159169	2020-3-22	4:3:36
1241576236301705216	2020-3-22	4:3:36
1241576236368920576	2020-3-22	4:3:36
1241576236377407490	2020-3-22	4:3:36
1241576236381622274	2020-3-22	4:3:36
1241576236385738752	2020-3-22	4:3:36
1241576236402565121	2020-3-22	4:3:36
1241576236410974208	2020-3-22	4:3:36
1241576236423380992	2020-3-22	4:3:36
1241576236435963904	2020-3-22	4:3:36
1241576236448546817	2020-3-22	4:3:36
1241576236490596353	2020-3-22	4:3:36
1241576236536692739	2020-3-22	4:3:36
1241576236545081344	2020-3-22	4:3:36
1241576236553568256	2020-3-22	4:3:36
1241576236574482433	2020-3-22	4:3:36
1241576236637466625	2020-3-22	4:3:36
1241576236645789696	2020-3-22	4:3:36
1241576236645863424	2020-3-22	4:3:36
1241576236691775489	2020-3-22	4:3:36
1241576236737941504	2020-3-22	4:3:36
1241576236759035904	2020-3-22	4:3:36
1241576236763103234	2020-3-22	4:3:36
1241576236763267074	2020-3-22	4:3:36
1241576236767272961	2020-3-22	4:3:36
1241576236805246977	2020-3-22	4:3:36
1241576236838682629	2020-3-22	4:3:36
1241576236859772935	2020-3-22	4:3:36
1241576240076783618	2020-3-22	4:3:37
1241576240084996096	2020-3-22	4:3:37
1241576240089186304	2020-3-22	4:3:37
1241576240097591296	2020-3-22	4:3:37
1241576240118501378	2020-3-22	4:3:37
1241576240122757120	2020-3-22	4:3:37
1241576240210903041	2020-3-22	4:3:37
1241576240244498433	2020-3-22	4:3:37
1241576240273698819	2020-3-22	4:3:37
1241576240277929985	2020-3-22	4:3:37
1241576240294678528	2020-3-22	4:3:37
1241576240303095808	2020-3-22	4:3:37
1241576240303288320	2020-3-22	4:3:37
1241576240336662529	2020-3-22	4:3:37
1241576240361779200	2020-3-22	4:3:37
1241576240378597378	2020-3-22	4:3:37
1241576240391131136	2020-3-22	4:3:37
1241576240479219712	2020-3-22	4:3:37
1241576240479436801	2020-3-22	4:3:37
1241576240533905410	2020-3-22	4:3:37
1241576240554872849	2020-3-22	4:3:37
1241576240584130560	2020-3-22	4:3:37
1241576240592519171	2020-3-22	4:3:37
1241576240643018753	2020-3-22	4:3:37
1241576240663777281	2020-3-22	4:3:37
1241576240663998464	2020-3-22	4:3:37
1241576240676573185	2020-3-22	4:3:37
1241576240688971778	2020-3-22	4:3:37
1241576240705728513	2020-3-22	4:3:37
1241576240705753088	2020-3-22	4:3:37
1241576240726892546	2020-3-22	4:3:37
1241576240747855872	2020-3-22	4:3:37
1241576240752087046	2020-3-22	4:3:37
1241576240777252864	2020-3-22	4:3:37
1241576240789798913	2020-3-22	4:3:37
1241576240810790919	2020-3-22	4:3:37
1241576240852549632	2020-3-22	4:3:37
1241576240856743936	2020-3-22	4:3:37
1241576240869449729	2020-3-22	4:3:37
1241576240961802241	2020-3-22	4:3:37
1241576240999530497	2020-3-22	4:3:37
1241576241011912704	2020-3-22	4:3:37
1241576241020440580	2020-3-22	4:3:37
1241576241028718592	2020-3-22	4:3:37
1241576241054076929	2020-3-22	4:3:37
1241576241062457347	2020-3-22	4:3:37
1241576241087610881	2020-3-22	4:3:37
1241576241141932032	2020-3-22	4:3:37
1241576241154711558	2020-3-22	4:3:37
1241576241192259584	2020-3-22	4:3:37
1241576244195610625	2020-3-22	4:3:38
1241576244212305920	2020-3-22	4:3:38
1241576244216508416	2020-3-22	4:3:38
1241576244224782337	2020-3-22	4:3:38
1241576244254302213	2020-3-22	4:3:38
1241576244258516992	2020-3-22	4:3:38
1241576244304580609	2020-3-22	4:3:38
1241576244321251330	2020-3-22	4:3:38
1241576244325437440	2020-3-22	4:3:38
1241576244342173696	2020-3-22	4:3:38
1241576244384108549	2020-3-22	4:3:38
1241576244396699648	2020-3-22	4:3:38
1241576244409438208	2020-3-22	4:3:38
1241576244442853376	2020-3-22	4:3:38
1241576244442890240	2020-3-22	4:3:38
1241576244447252481	2020-3-22	4:3:38
1241576244459622401	2020-3-22	4:3:38
1241576244480585728	2020-3-22	4:3:38
1241576244497563654	2020-3-22	4:3:38
1241576244497592326	2020-3-22	4:3:38
1241576244598243329	2020-3-22	4:3:38
1241576244627402752	2020-3-22	4:3:38
1241576244627439622	2020-3-22	4:3:38
1241576244627607552	2020-3-22	4:3:38
1241576244635783169	2020-3-22	4:3:38
1241576244644179968	2020-3-22	4:3:38
1241576244703002625	2020-3-22	4:3:38
1241576244711428096	2020-3-22	4:3:38
1241576244740833281	2020-3-22	4:3:38
1241576244757639168	2020-3-22	4:3:38
1241576244757639170	2020-3-22	4:3:38
1241576244816285696	2020-3-22	4:3:38
1241576244832960513	2020-3-22	4:3:38
1241576244837265408	2020-3-22	4:3:38
1241576244874969088	2020-3-22	4:3:38
1241576244967362560	2020-3-22	4:3:38
1241576244975505410	2020-3-22	4:3:38
1241576244979924992	2020-3-22	4:3:38
1241576245000835074	2020-3-22	4:3:38
1241576245038657537	2020-3-22	4:3:38
1241576245038657539	2020-3-22	4:3:38
1241576245055365120	2020-3-22	4:3:38
1241576245093191686	2020-3-22	4:3:38
1241576245185449984	2020-3-22	4:3:38
1241576245231587329	2020-3-22	4:3:38
1241576245235716096	2020-3-22	4:3:38
1241576245332074497	2020-3-22	4:3:38
1241576245369999360	2020-3-22	4:3:38
1241576245390970880	2020-3-22	4:3:38
1241576245449478145	2020-3-22	4:3:38
1241576248385691650	2020-3-22	4:3:39
1241576248477798406	2020-3-22	4:3:39
1241576248536518656	2020-3-22	4:3:39
1241576248549220352	2020-3-22	4:3:39
1241576248557490176	2020-3-22	4:3:39
1241576248557658112	2020-3-22	4:3:39
1241576248591212544	2020-3-22	4:3:39
1241576248603627520	2020-3-22	4:3:39
1241576248612196357	2020-3-22	4:3:39
1241576248628744194	2020-3-22	4:3:39
1241576248641351680	2020-3-22	4:3:39
1241576248775569409	2020-3-22	4:3:39
1241576248813502472	2020-3-22	4:3:39
1241576248842821634	2020-3-22	4:3:39
1241576248918360067	2020-3-22	4:3:39
1241576248939368450	2020-3-22	4:3:39
1241576249023234054	2020-3-22	4:3:39
1241576249060814848	2020-3-22	4:3:39
1241576249077555202	2020-3-22	4:3:39
1241576249077661698	2020-3-22	4:3:39
1241576249086160901	2020-3-22	4:3:39
1241576249102708736	2020-3-22	4:3:39
1241576249102721030	2020-3-22	4:3:39
1241576249153277953	2020-3-22	4:3:39
1241576249178423296	2020-3-22	4:3:39
1241576249186811904	2020-3-22	4:3:39
1241576249232785409	2020-3-22	4:3:39
1241576249245536258	2020-3-22	4:3:39
1241576249300000772	2020-3-22	4:3:39
1241576249308385280	2020-3-22	4:3:39
1241576249325228033	2020-3-22	4:3:39
1241576249329201153	2020-3-22	4:3:39
1241576249375502339	2020-3-22	4:3:39
1241576249387937792	2020-3-22	4:3:39
1241576249396518912	2020-3-22	4:3:39
1241576249421520897	2020-3-22	4:3:39
1241576249484619779	2020-3-22	4:3:39
1241576249488805888	2020-3-22	4:3:39
1241576249505562629	2020-3-22	4:3:39
1241576249555922950	2020-3-22	4:3:39
1241576249559887873	2020-3-22	4:3:39
1241576249580851201	2020-3-22	4:3:39
1241576249581068289	2020-3-22	4:3:39
1241576249589407744	2020-3-22	4:3:39
1241576249643782145	2020-3-22	4:3:39
1241576249643937792	2020-3-22	4:3:39
1241576249668952064	2020-3-22	4:3:39
1241576249690132480	2020-3-22	4:3:39
1241576249824366592	2020-3-22	4:3:39
1241576249836765186	2020-3-22	4:3:39
1241576252626083840	2020-3-22	4:3:40
1241576252642750464	2020-3-22	4:3:40
1241576252676374528	2020-3-22	4:3:40
1241576252684697600	2020-3-22	4:3:40
1241576252689039360	2020-3-22	4:3:40
1241576252714057729	2020-3-22	4:3:40
1241576252718428162	2020-3-22	4:3:40
1241576252722429952	2020-3-22	4:3:40
1241576252747677699	2020-3-22	4:3:40
1241576252747788288	2020-3-22	4:3:40
1241576252760150017	2020-3-22	4:3:40
1241576252768649216	2020-3-22	4:3:40
1241576252772954113	2020-3-22	4:3:40
1241576252806438914	2020-3-22	4:3:40
1241576252827291648	2020-3-22	4:3:40
1241576252831604737	2020-3-22	4:3:40
1241576252835684352	2020-3-22	4:3:40
1241576252848451590	2020-3-22	4:3:40
1241576252861042688	2020-3-22	4:3:40
1241576252923957248	2020-3-22	4:3:40
1241576252974096384	2020-3-22	4:3:40
1241576252974211072	2020-3-22	4:3:40
1241576252999208961	2020-3-22	4:3:40
1241576253007765504	2020-3-22	4:3:40
1241576253011812352	2020-3-22	4:3:40
1241576253016203270	2020-3-22	4:3:40
1241576253036965890	2020-3-22	4:3:40
1241576253045571586	2020-3-22	4:3:40
1241576253066534913	2020-3-22	4:3:40
1241576253095698435	2020-3-22	4:3:40
1241576253104275456	2020-3-22	4:3:40
1241576253146177537	2020-3-22	4:3:40
1241576253196509185	2020-3-22	4:3:40
1241576253225701385	2020-3-22	4:3:40
1241576253234143232	2020-3-22	4:3:40
1241576253267890176	2020-3-22	4:3:40
1241576253276278785	2020-3-22	4:3:40
1241576253322395650	2020-3-22	4:3:40
1241576253385146368	2020-3-22	4:3:40
1241576253422858240	2020-3-22	4:3:40
1241576253431386112	2020-3-22	4:3:40
1241576253485912064	2020-3-22	4:3:40
1241576253498355712	2020-3-22	4:3:40
1241576253569695745	2020-3-22	4:3:40
1241576253595029504	2020-3-22	4:3:40
1241576253632557056	2020-3-22	4:3:40
1241576253640998914	2020-3-22	4:3:40
1241576253653737477	2020-3-22	4:3:40
1241576253662138373	2020-3-22	4:3:40
1241576253687238662	2020-3-22	4:3:40
1241576256770097153	2020-3-22	4:3:41
1241576256870780928	2020-3-22	4:3:41
1241576256874770433	2020-3-22	4:3:41
1241576256925245440	2020-3-22	4:3:41
1241576256954494976	2020-3-22	4:3:41
1241576256954675200	2020-3-22	4:3:41
1241576256958648320	2020-3-22	4:3:41
1241576256958849024	2020-3-22	4:3:41
1241576256979820545	2020-3-22	4:3:41
1241576256992411648	2020-3-22	4:3:41
1241576257029943297	2020-3-22	4:3:41
1241576257030180864	2020-3-22	4:3:41
1241576257046720512	2020-3-22	4:3:41
1241576257059311616	2020-3-22	4:3:41
1241576257067745280	2020-3-22	4:3:41
1241576257092907009	2020-3-22	4:3:41
1241576257114046466	2020-3-22	4:3:41
1241576257130614790	2020-3-22	4:3:41
1241576257155788802	2020-3-22	4:3:41
1241576257155993600	2020-3-22	4:3:41
1241576257155993602	2020-3-22	4:3:41
1241576257185169413	2020-3-22	4:3:41
1241576257231323136	2020-3-22	4:3:41
1241576257243889666	2020-3-22	4:3:41
1241576257256595456	2020-3-22	4:3:41
1241576257290006533	2020-3-22	4:3:41
1241576257306976257	2020-3-22	4:3:41
1241576257369726977	2020-3-22	4:3:41
1241576257390854146	2020-3-22	4:3:41
1241576257449422848	2020-3-22	4:3:41
1241576257453776896	2020-3-22	4:3:41
1241576257461956608	2020-3-22	4:3:41
1241576257462185986	2020-3-22	4:3:41
1241576257470357504	2020-3-22	4:3:41
1241576257516720132	2020-3-22	4:3:41
1241576257524912129	2020-3-22	4:3:41
1241576257525088257	2020-3-22	4:3:41
1241576257529081863	2020-3-22	4:3:41
1241576257571024897	2020-3-22	4:3:41
1241576257579446272	2020-3-22	4:3:41
1241576257642303494	2020-3-22	4:3:41
1241576257671888906	2020-3-22	4:3:41
1241576257705267200	2020-3-22	4:3:41
1241576257718026240	2020-3-22	4:3:41
1241576257793523712	2020-3-22	4:3:41
1241576257814327296	2020-3-22	4:3:41
1241576257826869248	2020-3-22	4:3:41
1241576257856376832	2020-3-22	4:3:41
1241576257902350337	2020-3-22	4:3:41
1241576257914986496	2020-3-22	4:3:41
1241576260901298176	2020-3-22	4:3:42
1241576260939251712	2020-3-22	4:3:42
1241576260989485066	2020-3-22	4:3:42
1241576260997984256	2020-3-22	4:3:42
1241576261014573061	2020-3-22	4:3:42
1241576261031464960	2020-3-22	4:3:42
1241576261035724801	2020-3-22	4:3:42
1241576261044121601	2020-3-22	4:3:42
1241576261081796610	2020-3-22	4:3:42
1241576261094223873	2020-3-22	4:3:42
1241576261119545344	2020-3-22	4:3:42
1241576261132025857	2020-3-22	4:3:42
1241576261165580288	2020-3-22	4:3:42
1241576261169729536	2020-3-22	4:3:42
1241576261194936322	2020-3-22	4:3:42
1241576261228679170	2020-3-22	4:3:42
1241576261266350081	2020-3-22	4:3:42
1241576261333344256	2020-3-22	4:3:42
1241576261358583810	2020-3-22	4:3:42
1241576261392179201	2020-3-22	4:3:42
1241576261438357504	2020-3-22	4:3:42
1241576261446582272	2020-3-22	4:3:42
1241576261467725824	2020-3-22	4:3:42
1241576261476024322	2020-3-22	4:3:42
1241576261492723712	2020-3-22	4:3:42
1241576261543026688	2020-3-22	4:3:42
1241576261585010688	2020-3-22	4:3:42
1241576261597749250	2020-3-22	4:3:42
1241576261606158336	2020-3-22	4:3:42
1241576261622718464	2020-3-22	4:3:42
1241576261648072705	2020-3-22	4:3:42
1241576261652303872	2020-3-22	4:3:42
1241576261668892672	2020-3-22	4:3:42
1241576261757083648	2020-3-22	4:3:42
1241576261761327104	2020-3-22	4:3:42
1241576261765513218	2020-3-22	4:3:42
1241576261798916096	2020-3-22	4:3:42
1241576261798916098	2020-3-22	4:3:42
1241576261882916864	2020-3-22	4:3:42
1241576261895376897	2020-3-22	4:3:42
1241576261924745216	2020-3-22	4:3:42
1241576261937278976	2020-3-22	4:3:42
1241576261987770368	2020-3-22	4:3:42
1241576262012993536	2020-3-22	4:3:42
1241576262084198403	2020-3-22	4:3:42
1241576262100865030	2020-3-22	4:3:42
1241576262109282305	2020-3-22	4:3:42
1241576262176473093	2020-3-22	4:3:42
1241576262218416133	2020-3-22	4:3:42
1241576262226886656	2020-3-22	4:3:42
1241576265053646849	2020-3-22	4:3:43
1241576265074839553	2020-3-22	4:3:43
1241576265162747904	2020-3-22	4:3:43
1241576265259167745	2020-3-22	4:3:43
1241576265292738560	2020-3-22	4:3:43
1241576265301123072	2020-3-22	4:3:43
1241576265318088705	2020-3-22	4:3:43
1241576265339019266	2020-3-22	4:3:43
1241576265422946304	2020-3-22	4:3:43
1241576265422954496	2020-3-22	4:3:43
1241576265439686659	2020-3-22	4:3:43
1241576265443835904	2020-3-22	4:3:43
1241576265489899520	2020-3-22	4:3:43
1241576265506750464	2020-3-22	4:3:43
1241576265519452168	2020-3-22	4:3:43
1241576265561378817	2020-3-22	4:3:43
1241576265565589509	2020-3-22	4:3:43
1241576265615695872	2020-3-22	4:3:43
1241576265632473088	2020-3-22	4:3:43
1241576265632579584	2020-3-22	4:3:43
1241576265649455107	2020-3-22	4:3:43
1241576265670201345	2020-3-22	4:3:43
1241576265670418432	2020-3-22	4:3:43
1241576265674604546	2020-3-22	4:3:43
1241576265745825793	2020-3-22	4:3:43
1241576265783656448	2020-3-22	4:3:43
1241576265787813889	2020-3-22	4:3:43
1241576265833787392	2020-3-22	4:3:43
1241576265833943040	2020-3-22	4:3:43
1241576265896820740	2020-3-22	4:3:43
1241576265934503939	2020-3-22	4:3:43
1241576265947242496	2020-3-22	4:3:43
1241576265976557568	2020-3-22	4:3:43
1241576265984901121	2020-3-22	4:3:43
1241576266052009987	2020-3-22	4:3:43
1241576266056122368	2020-3-22	4:3:43
1241576266085457921	2020-3-22	4:3:43
1241576266089656321	2020-3-22	4:3:43
1241576266102386689	2020-3-22	4:3:43
1241576266110828544	2020-3-22	4:3:43
1241576266135814146	2020-3-22	4:3:43
1241576266169339906	2020-3-22	4:3:43
1241576266177884160	2020-3-22	4:3:43
1241576266181955584	2020-3-22	4:3:43
1241576266207080448	2020-3-22	4:3:43
1241576266228260866	2020-3-22	4:3:43
1241576266236661760	2020-3-22	4:3:43
1241576266253373441	2020-3-22	4:3:43
1241576266316369927	2020-3-22	4:3:43
1241576266320527360	2020-3-22	4:3:43
1241576268782583808	2020-3-22	4:3:44
1241576269373935616	2020-3-22	4:3:44
1241576269428543488	2020-3-22	4:3:44
1241576269466046464	2020-3-22	4:3:44
1241576269478797313	2020-3-22	4:3:44
1241576269508153344	2020-3-22	4:3:44
1241576269520809984	2020-3-22	4:3:44
1241576269529206785	2020-3-22	4:3:44
1241576269537349637	2020-3-22	4:3:44
1241576269566939136	2020-3-22	4:3:44
1241576269654810631	2020-3-22	4:3:44
1241576269667397632	2020-3-22	4:3:44
1241576269700947968	2020-3-22	4:3:44
1241576269709377537	2020-3-22	4:3:44
1241576269717929984	2020-3-22	4:3:44
1241576269738696704	2020-3-22	4:3:44
1241576269747113984	2020-3-22	4:3:44
1241576269768282113	2020-3-22	4:3:44
1241576269801758720	2020-3-22	4:3:44
1241576269801816067	2020-3-22	4:3:44
1241576269814181888	2020-3-22	4:3:44
1241576269822570497	2020-3-22	4:3:44
1241576269826883585	2020-3-22	4:3:44
1241576269860536320	2020-3-22	4:3:44
1241576269864669190	2020-3-22	4:3:44
1241576269868761088	2020-3-22	4:3:44
1241576269877334017	2020-3-22	4:3:44
1241576269889798144	2020-3-22	4:3:44
1241576269906493441	2020-3-22	4:3:44
1241576269940002816	2020-3-22	4:3:44
1241576269940064257	2020-3-22	4:3:44
1241576269956800512	2020-3-22	4:3:44
1241576269965398017	2020-3-22	4:3:44
1241576269977878531	2020-3-22	4:3:44
1241576269990506496	2020-3-22	4:3:44
1241576269994553344	2020-3-22	4:3:44
1241576269998731265	2020-3-22	4:3:44
1241576270024114177	2020-3-22	4:3:44
1241576270053486594	2020-3-22	4:3:44
1241576270065848321	2020-3-22	4:3:44
1241576270065999873	2020-3-22	4:3:44
1241576270078586880	2020-3-22	4:3:44
1241576270082662400	2020-3-22	4:3:44
1241576270082818050	2020-3-22	4:3:44
1241576270103805952	2020-3-22	4:3:44
1241576270124597249	2020-3-22	4:3:44
1241576270124769283	2020-3-22	4:3:44
1241576270242017281	2020-3-22	4:3:44
1241576270263193602	2020-3-22	4:3:44
1241576270284165120	2020-3-22	4:3:44
1241576273576632322	2020-3-22	4:3:45
1241576273681379328	2020-3-22	4:3:45
1241576273702420487	2020-3-22	4:3:45
1241576273752788994	2020-3-22	4:3:45
1241576273777917953	2020-3-22	4:3:45
1241576273815666688	2020-3-22	4:3:45
1241576273819901952	2020-3-22	4:3:45
1241576273891037184	2020-3-22	4:3:45
1241576273907982336	2020-3-22	4:3:45
1241576273937235969	2020-3-22	4:3:45
1241576273950003207	2020-3-22	4:3:45
1241576273962397699	2020-3-22	4:3:45
1241576273974976513	2020-3-22	4:3:45
1241576274033811456	2020-3-22	4:3:45
1241576274084220929	2020-3-22	4:3:45
1241576274117767168	2020-3-22	4:3:45
1241576274130341888	2020-3-22	4:3:45
1241576274138558464	2020-3-22	4:3:45
1241576274205630466	2020-3-22	4:3:45
1241576274218246144	2020-3-22	4:3:45
1241576274226749440	2020-3-22	4:3:45
1241576274255949826	2020-3-22	4:3:45
1241576274298056706	2020-3-22	4:3:45
1241576274302099456	2020-3-22	4:3:45
1241576274344148992	2020-3-22	4:3:45
1241576274352410624	2020-3-22	4:3:45
1241576274360856577	2020-3-22	4:3:45
1241576274369396736	2020-3-22	4:3:45
1241576274373619712	2020-3-22	4:3:45
1241576274386202627	2020-3-22	4:3:45
1241576274398609408	2020-3-22	4:3:45
1241576274406944770	2020-3-22	4:3:45
1241576274415386625	2020-3-22	4:3:45
1241576274419568640	2020-3-22	4:3:45
1241576274465705984	2020-3-22	4:3:45
1241576274465705990	2020-3-22	4:3:45
1241576274465783809	2020-3-22	4:3:45
1241576274470088705	2020-3-22	4:3:45
1241576274474254337	2020-3-22	4:3:45
1241576274486845440	2020-3-22	4:3:45
1241576274495188992	2020-3-22	4:3:45
1241576274520408064	2020-3-22	4:3:45
1241576274553794566	2020-3-22	4:3:45
1241576274570678274	2020-3-22	4:3:45
1241576274608287745	2020-3-22	4:3:45
1241576274612465664	2020-3-22	4:3:45
1241576274704969729	2020-3-22	4:3:45
1241576274713292800	2020-3-22	4:3:45
1241576274776096768	2020-3-22	4:3:45
1241576274839195648	2020-3-22	4:3:45
1241576277733044224	2020-3-22	4:3:46
1241576277737443330	2020-3-22	4:3:46
1241576277766623234	2020-3-22	4:3:46
1241576277804568582	2020-3-22	4:3:46
1241576277821153280	2020-3-22	4:3:46
1241576277858897920	2020-3-22	4:3:46
1241576277896650752	2020-3-22	4:3:46
1241576277909204992	2020-3-22	4:3:46
1241576277947092993	2020-3-22	4:3:46
1241576277976498176	2020-3-22	4:3:46
1241576277976514560	2020-3-22	4:3:46
1241576277980647424	2020-3-22	4:3:46
1241576278014062593	2020-3-22	4:3:46
1241576278089588737	2020-3-22	4:3:46
1241576278098051072	2020-3-22	4:3:46
1241576278177615872	2020-3-22	4:3:46
1241576278181937157	2020-3-22	4:3:46
1241576278186053632	2020-3-22	4:3:46
1241576278202953728	2020-3-22	4:3:46
1241576278223777794	2020-3-22	4:3:46
1241576278270058496	2020-3-22	4:3:46
1241576278299422726	2020-3-22	4:3:46
1241576278312071168	2020-3-22	4:3:46
1241576278328840193	2020-3-22	4:3:46
1241576278345560064	2020-3-22	4:3:46
1241576278354022401	2020-3-22	4:3:46
1241576278408318976	2020-3-22	4:3:46
1241576278408548352	2020-3-22	4:3:46
1241576278416900096	2020-3-22	4:3:46
1241576278429282305	2020-3-22	4:3:46
1241576278429401094	2020-3-22	4:3:46
1241576278429483008	2020-3-22	4:3:46
1241576278433697794	2020-3-22	4:3:46
1241576278488240128	2020-3-22	4:3:46
1241576278500630528	2020-3-22	4:3:46
1241576278534131713	2020-3-22	4:3:46
1241576278538555394	2020-3-22	4:3:46
1241576278542647299	2020-3-22	4:3:46
1241576278576246789	2020-3-22	4:3:46
1241576278576291840	2020-3-22	4:3:46
1241576278639226888	2020-3-22	4:3:46
1241576278647402496	2020-3-22	4:3:46
1241576278655787008	2020-3-22	4:3:46
1241576278790148097	2020-3-22	4:3:46
1241576278794387456	2020-3-22	4:3:46
1241576278802624512	2020-3-22	4:3:46
1241576278827958278	2020-3-22	4:3:46
1241576278836166656	2020-3-22	4:3:46
1241576278869684224	2020-3-22	4:3:46
1241576278899097602	2020-3-22	4:3:46
1241576281927344130	2020-3-22	4:3:47
1241576281956929536	2020-3-22	4:3:47
1241576282011217921	2020-3-22	4:3:47
1241576282011439105	2020-3-22	4:3:47
1241576282024017920	2020-3-22	4:3:47
1241576282040795136	2020-3-22	4:3:47
1241576282044809216	2020-3-22	4:3:47
1241576282044993536	2020-3-22	4:3:47
1241576282053177344	2020-3-22	4:3:47
1241576282103508994	2020-3-22	4:3:47
1241576282107686915	2020-3-22	4:3:47
1241576282200010752	2020-3-22	4:3:47
1241576282216857604	2020-3-22	4:3:47
1241576282229440513	2020-3-22	4:3:47
1241576282237927429	2020-3-22	4:3:47
1241576282267111424	2020-3-22	4:3:47
1241576282275676160	2020-3-22	4:3:47
1241576282292248576	2020-3-22	4:3:47
1241576282321608706	2020-3-22	4:3:47
1241576282346917889	2020-3-22	4:3:47
1241576282388905985	2020-3-22	4:3:47
1241576282397315073	2020-3-22	4:3:47
1241576282435006465	2020-3-22	4:3:47
1241576282451783683	2020-3-22	4:3:47
1241576282481135616	2020-3-22	4:3:47
1241576282497757184	2020-3-22	4:3:47
1241576282510381057	2020-3-22	4:3:47
1241576282548305920	2020-3-22	4:3:47
1241576282573484032	2020-3-22	4:3:47
1241576282598457351	2020-3-22	4:3:47
1241576282598637569	2020-3-22	4:3:47
1241576282606809090	2020-3-22	4:3:47
1241576282615316480	2020-3-22	4:3:47
1241576282627792897	2020-3-22	4:3:47
1241576282632130561	2020-3-22	4:3:47
1241576282640564229	2020-3-22	4:3:47
1241576282648911874	2020-3-22	4:3:47
1241576282652946433	2020-3-22	4:3:47
1241576282657189888	2020-3-22	4:3:47
1241576282661552128	2020-3-22	4:3:47
1241576282686660613	2020-3-22	4:3:47
1241576282690912267	2020-3-22	4:3:47
1241576282699313153	2020-3-22	4:3:47
1241576282749460482	2020-3-22	4:3:47
1241576282795601920	2020-3-22	4:3:47
1241576282795769856	2020-3-22	4:3:47
1241576282816753668	2020-3-22	4:3:47
1241576282820763653	2020-3-22	4:3:47
1241576282862817282	2020-3-22	4:3:47
1241576282900574208	2020-3-22	4:3:47
1241576285773524993	2020-3-22	4:3:48
1241576286008598531	2020-3-22	4:3:48
1241576286234931200	2020-3-22	4:3:48
1241576286235037696	2020-3-22	4:3:48
1241576286243487744	2020-3-22	4:3:48
1241576286339895297	2020-3-22	4:3:48
1241576286373449734	2020-3-22	4:3:48
1241576286390235136	2020-3-22	4:3:48
1241576286440562688	2020-3-22	4:3:48
1241576286453202944	2020-3-22	4:3:48
1241576286457397248	2020-3-22	4:3:48
1241576286482354176	2020-3-22	4:3:48
1241576286499344384	2020-3-22	4:3:48
1241576286528712706	2020-3-22	4:3:48
1241576286536871936	2020-3-22	4:3:48
1241576286549491713	2020-3-22	4:3:48
1241576286579052545	2020-3-22	4:3:48
1241576286625169408	2020-3-22	4:3:48
1241576286641778689	2020-3-22	4:3:48
1241576286650236928	2020-3-22	4:3:48
1241576286658723841	2020-3-22	4:3:48
1241576286692102145	2020-3-22	4:3:48
1241576286696419334	2020-3-22	4:3:48
